house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-10-01 22:45:00,2016-10-01,91,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 23:00:00,2016-10-01,92,145.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 23:15:00,2016-10-01,93,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 23:30:00,2016-10-01,94,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 23:45:00,2016-10-01,95,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 00:00:00,2016-10-02,0,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 00:15:00,2016-10-02,1,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 00:30:00,2016-10-02,2,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 00:45:00,2016-10-02,3,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 01:00:00,2016-10-02,4,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 01:15:00,2016-10-02,5,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 01:30:00,2016-10-02,6,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 01:45:00,2016-10-02,7,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 02:00:00,2016-10-02,8,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 02:15:00,2016-10-02,9,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 02:30:00,2016-10-02,10,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 02:45:00,2016-10-02,11,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 03:00:00,2016-10-02,12,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 03:15:00,2016-10-02,13,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 03:30:00,2016-10-02,14,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 03:45:00,2016-10-02,15,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 04:00:00,2016-10-02,16,317.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 04:15:00,2016-10-02,17,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 04:30:00,2016-10-02,18,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 04:45:00,2016-10-02,19,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 05:00:00,2016-10-02,20,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 05:15:00,2016-10-02,21,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 05:30:00,2016-10-02,22,350.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 05:45:00,2016-10-02,23,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 06:00:00,2016-10-02,24,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 06:15:00,2016-10-02,25,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 06:30:00,2016-10-02,26,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 06:45:00,2016-10-02,27,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 07:00:00,2016-10-02,28,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 07:15:00,2016-10-02,29,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 07:30:00,2016-10-02,30,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 07:45:00,2016-10-02,31,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 08:00:00,2016-10-02,32,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 08:15:00,2016-10-02,33,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 08:30:00,2016-10-02,34,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 08:45:00,2016-10-02,35,405.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 09:00:00,2016-10-02,36,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 09:15:00,2016-10-02,37,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 09:30:00,2016-10-02,38,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 09:45:00,2016-10-02,39,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 10:00:00,2016-10-02,40,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 10:15:00,2016-10-02,41,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 10:30:00,2016-10-02,42,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 10:45:00,2016-10-02,43,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 11:00:00,2016-10-02,44,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 11:15:00,2016-10-02,45,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 11:30:00,2016-10-02,46,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 11:45:00,2016-10-02,47,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 12:00:00,2016-10-02,48,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 12:15:00,2016-10-02,49,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 12:30:00,2016-10-02,50,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 12:45:00,2016-10-02,51,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 13:00:00,2016-10-02,52,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 13:15:00,2016-10-02,53,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 13:30:00,2016-10-02,54,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 13:45:00,2016-10-02,55,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 14:00:00,2016-10-02,56,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 14:15:00,2016-10-02,57,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 14:30:00,2016-10-02,58,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 14:45:00,2016-10-02,59,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 15:00:00,2016-10-02,60,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 15:15:00,2016-10-02,61,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 15:30:00,2016-10-02,62,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 15:45:00,2016-10-02,63,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 16:00:00,2016-10-02,64,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 16:15:00,2016-10-02,65,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 16:30:00,2016-10-02,66,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 16:45:00,2016-10-02,67,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 17:00:00,2016-10-02,68,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 17:15:00,2016-10-02,69,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 17:30:00,2016-10-02,70,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 17:45:00,2016-10-02,71,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 18:00:00,2016-10-02,72,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 18:15:00,2016-10-02,73,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 18:30:00,2016-10-02,74,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 18:45:00,2016-10-02,75,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 19:00:00,2016-10-02,76,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 19:15:00,2016-10-02,77,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 19:30:00,2016-10-02,78,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 19:45:00,2016-10-02,79,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 20:00:00,2016-10-02,80,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 20:15:00,2016-10-02,81,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 20:30:00,2016-10-02,82,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 20:45:00,2016-10-02,83,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 21:00:00,2016-10-02,84,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 21:15:00,2016-10-02,85,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 21:30:00,2016-10-02,86,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 21:45:00,2016-10-02,87,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 22:00:00,2016-10-02,88,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 22:15:00,2016-10-02,89,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 22:30:00,2016-10-02,90,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 22:45:00,2016-10-02,91,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 23:00:00,2016-10-02,92,145.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 23:15:00,2016-10-02,93,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 23:30:00,2016-10-02,94,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-02 23:45:00,2016-10-02,95,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-03 00:00:00,2016-10-03,0,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 00:15:00,2016-10-03,1,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 00:30:00,2016-10-03,2,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 00:45:00,2016-10-03,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 01:00:00,2016-10-03,4,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 01:15:00,2016-10-03,5,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 01:30:00,2016-10-03,6,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 01:45:00,2016-10-03,7,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 02:00:00,2016-10-03,8,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 02:15:00,2016-10-03,9,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 02:30:00,2016-10-03,10,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 02:45:00,2016-10-03,11,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 03:00:00,2016-10-03,12,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 03:15:00,2016-10-03,13,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 03:30:00,2016-10-03,14,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 03:45:00,2016-10-03,15,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 04:00:00,2016-10-03,16,315.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 04:15:00,2016-10-03,17,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 04:30:00,2016-10-03,18,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 04:45:00,2016-10-03,19,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 05:00:00,2016-10-03,20,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 05:15:00,2016-10-03,21,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 05:30:00,2016-10-03,22,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 05:45:00,2016-10-03,23,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 06:00:00,2016-10-03,24,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 06:15:00,2016-10-03,25,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 06:30:00,2016-10-03,26,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 06:45:00,2016-10-03,27,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 07:00:00,2016-10-03,28,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 07:15:00,2016-10-03,29,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 07:30:00,2016-10-03,30,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 07:45:00,2016-10-03,31,420.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 08:00:00,2016-10-03,32,810.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 08:15:00,2016-10-03,33,582.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 08:30:00,2016-10-03,34,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 08:45:00,2016-10-03,35,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 09:00:00,2016-10-03,36,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 09:15:00,2016-10-03,37,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 09:30:00,2016-10-03,38,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 09:45:00,2016-10-03,39,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 10:00:00,2016-10-03,40,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 10:15:00,2016-10-03,41,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 10:30:00,2016-10-03,42,822.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 10:45:00,2016-10-03,43,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 11:00:00,2016-10-03,44,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 11:15:00,2016-10-03,45,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 11:30:00,2016-10-03,46,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 11:45:00,2016-10-03,47,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 12:00:00,2016-10-03,48,360.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 12:15:00,2016-10-03,49,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 12:30:00,2016-10-03,50,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 12:45:00,2016-10-03,51,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 13:00:00,2016-10-03,52,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 13:15:00,2016-10-03,53,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 13:30:00,2016-10-03,54,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 13:45:00,2016-10-03,55,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 14:00:00,2016-10-03,56,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 14:15:00,2016-10-03,57,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 14:30:00,2016-10-03,58,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 14:45:00,2016-10-03,59,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 15:00:00,2016-10-03,60,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 15:15:00,2016-10-03,61,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 15:30:00,2016-10-03,62,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 15:45:00,2016-10-03,63,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 16:00:00,2016-10-03,64,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 16:15:00,2016-10-03,65,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 16:30:00,2016-10-03,66,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 16:45:00,2016-10-03,67,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 17:00:00,2016-10-03,68,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 17:15:00,2016-10-03,69,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 17:30:00,2016-10-03,70,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 17:45:00,2016-10-03,71,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 18:00:00,2016-10-03,72,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 18:15:00,2016-10-03,73,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 18:30:00,2016-10-03,74,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 18:45:00,2016-10-03,75,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 19:00:00,2016-10-03,76,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 19:15:00,2016-10-03,77,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 19:30:00,2016-10-03,78,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 19:45:00,2016-10-03,79,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 20:00:00,2016-10-03,80,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 20:15:00,2016-10-03,81,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 20:30:00,2016-10-03,82,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 20:45:00,2016-10-03,83,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 21:00:00,2016-10-03,84,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 21:15:00,2016-10-03,85,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 21:30:00,2016-10-03,86,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 21:45:00,2016-10-03,87,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 22:00:00,2016-10-03,88,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 22:15:00,2016-10-03,89,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 22:30:00,2016-10-03,90,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 22:45:00,2016-10-03,91,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 23:00:00,2016-10-03,92,147.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 23:15:00,2016-10-03,93,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 23:30:00,2016-10-03,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-03 23:45:00,2016-10-03,95,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 00:00:00,2016-10-04,0,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 00:15:00,2016-10-04,1,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 00:30:00,2016-10-04,2,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 00:45:00,2016-10-04,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 01:00:00,2016-10-04,4,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 01:15:00,2016-10-04,5,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 01:30:00,2016-10-04,6,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 01:45:00,2016-10-04,7,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 02:00:00,2016-10-04,8,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 02:15:00,2016-10-04,9,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 02:30:00,2016-10-04,10,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 02:45:00,2016-10-04,11,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 03:00:00,2016-10-04,12,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 03:15:00,2016-10-04,13,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 03:30:00,2016-10-04,14,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 03:45:00,2016-10-04,15,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 04:00:00,2016-10-04,16,327.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 04:15:00,2016-10-04,17,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 04:30:00,2016-10-04,18,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 04:45:00,2016-10-04,19,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 05:00:00,2016-10-04,20,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 05:15:00,2016-10-04,21,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 05:30:00,2016-10-04,22,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 05:45:00,2016-10-04,23,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 06:00:00,2016-10-04,24,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 06:15:00,2016-10-04,25,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 06:30:00,2016-10-04,26,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 06:45:00,2016-10-04,27,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 07:00:00,2016-10-04,28,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 07:15:00,2016-10-04,29,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 07:30:00,2016-10-04,30,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 07:45:00,2016-10-04,31,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 08:00:00,2016-10-04,32,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 08:15:00,2016-10-04,33,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 08:30:00,2016-10-04,34,360.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 08:45:00,2016-10-04,35,375.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 09:00:00,2016-10-04,36,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 09:15:00,2016-10-04,37,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 09:30:00,2016-10-04,38,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 09:45:00,2016-10-04,39,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 10:00:00,2016-10-04,40,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 10:15:00,2016-10-04,41,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 10:30:00,2016-10-04,42,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 10:45:00,2016-10-04,43,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 11:00:00,2016-10-04,44,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 11:15:00,2016-10-04,45,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 11:30:00,2016-10-04,46,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 11:45:00,2016-10-04,47,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 12:00:00,2016-10-04,48,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 12:15:00,2016-10-04,49,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 12:30:00,2016-10-04,50,652.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 12:45:00,2016-10-04,51,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 13:00:00,2016-10-04,52,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 13:15:00,2016-10-04,53,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 13:30:00,2016-10-04,54,1310.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 13:45:00,2016-10-04,55,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 14:00:00,2016-10-04,56,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 14:15:00,2016-10-04,57,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 14:30:00,2016-10-04,58,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 14:45:00,2016-10-04,59,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 15:00:00,2016-10-04,60,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 15:15:00,2016-10-04,61,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 15:30:00,2016-10-04,62,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 15:45:00,2016-10-04,63,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 16:00:00,2016-10-04,64,1300.0,0.0,0.0,0
